basename,x_gt,y_gt
1652974803183912,969,370
1652974803183912,1178,468
1652974803183912,1129,387
1652974803183912,844,352
1652974803183912,651,363
1652974803183912,579,366
1652974803183912,103,373
1652974803183912,409,359
1652974803183912,422,364
1652974803183912,458,365
1652974803183912,602,403
1652974148180906,769,473
1652974148180906,226,397
1652975776181131,525,451
1652975776181131,642,419
1652974807179448,1124,458
1652974807179448,679,514
1652974807179448,268,472
1652974807179448,132,472
1652974807179448,152,413
1652974807179448,75,423
1652975253192775,1125,425
1652975253192775,1230,480
1652975253192775,756,395
1652975253192775,92,462
1652975253192775,136,454
1652975253192775,174,446
1652975253192775,209,440
1652975253192775,241,433
1652975754187459,823,509
1652975754187459,207,465
1652975754187459,284,436
1652975754187459,243,460
1652975754187459,217,455
1652976621193939,1073,611
1652976621193939,593,380
1652976621193939,27,463
1652976621193939,376,411
1652976621193939,358,423
1652976621193939,420,412
1652976621193939,618,412
1652976621193939,694,492
1652976621193939,706,468
1652976621193939,736,468
1652976621193939,792,459
1652976621193939,820,451
1652976621193939,832,413
1652976621193939,757,415
1652976621193939,678,417
1652976621193939,654,406
1652974179193128,911,387
1652974179193128,681,413
1652977053200744,701,371
1652977053200744,606,378
1652977053200744,758,376
1652977053200744,729,401
1652977053200744,696,400
1652977053200744,606,397
1652977053200744,600,399
1652977053200744,594,400
1652976347195854,704,381
1652976347195854,696,375
1652976347195854,741,398
1652976347195854,749,404
1652976347195854,845,432
1652976347195854,803,423
1652976347195854,773,414
1652976347195854,727,392
1652976347195854,715,387
1652976347195854,730,376
1652974480177458,43,401
1652974480177458,862,375
1652974480177458,853,368
1652974480177458,832,369
1652974480177458,748,334
1652976633191303,906,399
1652976633191303,848,431
1652976633191303,585,505
1652976633191303,349,562
1652976633191303,164,604
1652976633191303,717,479
1652976633191303,660,490
1652976633191303,487,534
1652974745182031,682,363
1652974745182031,204,376
1652974745182031,213,372
1652974745182031,370,366
1652974745182031,409,368
1652974745182031,298,392
1652974745182031,949,428
1652974745182031,870,425
1652974745182031,789,393
1652974745182031,748,374
1652974745182031,311,367
1652974926179855,790,382
1652974926179855,889,382
1652974441175176,460,374
1652974441175176,948,445
1652974441175176,794,404
1652974441175176,427,398
1652974441175176,218,441
1652974927187558,791,381
1652975879189254,461,412
1652975879189254,509,384
1652975879189254,471,411
1652975879189254,729,389
1652975879189254,502,376
1652976165196895,758,393
1652976165196895,967,594
1652976165196895,822,478
1652976165196895,496,401
1652974796174357,1109,429
1652974796174357,1121,389
1652974796174357,1149,378
1652974796174357,1176,379
1652974796174357,769,402
1652974796174357,807,378
1652974796174357,949,375
1652974796174357,305,415
1652974796174357,1158,422
1652974796174357,1043,522
1652974796174357,1056,393
1652974796174357,983,402
1652974796174357,974,385
1652974796174357,997,374
1652974796174357,1130,377
1652974796174357,1211,383
1652974796174357,583,397
1652975268189261,775,421
1652975268189261,1146,622
1652975268189261,722,400
1652975268189261,727,389
1652975159180690,1116,456
1652975159180690,973,420
1652975159180690,793,405
1652975159180690,101,487
1652975159180690,316,410
1652975159180690,907,504
1652975159180690,999,471
1652975159180690,850,419
1652975159180690,847,407
1652975159180690,142,444
1652976773194122,1074,485
1652976773194122,873,449
1652976773194122,1065,526
1652976773194122,1121,548
1652976773194122,90,519
1652976773194122,31,541
1652974976185109,1037,463
1652974976185109,762,396
1652975070181124,522,395
1652975070181124,1088,454
1652975070181124,699,390
1652975070181124,531,385
1652975070181124,466,403
1652975070181124,443,404
1652977194201042,851,397
1652977194201042,856,394
1652977194201042,846,396
1652977194201042,839,396
1652977194201042,865,398
1652977194201042,790,389
1652977194201042,424,456
1652974371175473,551,350
1652974371175473,576,348
1652974371175473,749,416
1652977015194047,312,494
1652975346185753,841,512
1652975346185753,820,495
1652975346185753,787,433
1652975346185753,1067,535
1652975346185753,710,396
1652975346185753,718,375
1652975346185753,732,376
1652975346185753,34,541
1652975346185753,134,510
1652974185189266,501,392
1652974185189266,219,415
1652974185189266,1163,380
1652975137182602,806,436
1652975137182602,775,437
1652975137182602,327,448
1652975137182602,309,453
1652975137182602,278,445
1652975137182602,360,405
1652975865192640,1039,554
1652975865192640,754,429
1652975865192640,777,439
1652975865192640,788,444
1652976536193620,811,409
1652976536193620,884,436
1652976536193620,894,439
1652976536193620,905,443
1652976536193620,917,448
1652976536193620,986,452
1652976536193620,1004,480
1652976536193620,1077,470
1652976536193620,763,395
1652977486211421,478,489
1652977486211421,865,457
1652977486211421,783,422
1652977486211421,135,486
1652976569190926,917,568
1652976569190926,775,444
1652976569190926,804,457
1652976569190926,1120,591
1652976569190926,583,413
1652976569190926,578,416
1652976569190926,568,423
1652974793180506,1057,388
1652974793180506,984,400
1652974793180506,981,393
1652974793180506,1025,399
1652974793180506,1013,381
1652974793180506,1165,377
1652974793180506,1203,382
1652974793180506,929,375
1652974793180506,850,414
1652974793180506,659,389
1652974793180506,678,390
1652974793180506,535,397
1652974793180506,418,406
1652974793180506,304,414
1652974793180506,887,476
1652974793180506,73,419
1652975431182124,866,458
1652975431182124,955,473
1652975431182124,961,461
1652975431182124,932,459
1652975431182124,1002,503
1652975431182124,794,518
1652975431182124,295,482
1652975431182124,299,461
1652975431182124,400,432
1652975431182124,424,411
1652974325186955,885,353
1652974325186955,1070,356
1652974325186955,976,441
1652974325186955,590,344
1652974325186955,1098,566
1652974325186955,1228,367
1652974051184200,305,410
1652974051184200,46,634
1652974051184200,788,406
1652974914188915,1211,437
1652974914188915,1225,454
1652974914188915,1107,392
1652977291193254,1009,428
1652977291193254,951,428
1652977291193254,898,427
1652977291193254,1093,582
1652977291193254,1057,552
1652977291193254,1255,469
1652977291193254,254,434
1652977291193254,199,438
1652977291193254,125,435
1652977291193254,62,505
1652977291193254,28,494
1652977291193254,73,557
1652977291193254,20,589
1652977291193254,719,365
1652977291193254,707,365
1652977291193254,702,366
1652977291193254,692,365
1652974091194446,53,497
1652974091194446,444,491
1652974091194446,477,486
1652974091194446,989,484
1652974091194446,1037,497
1652974755184379,379,378
1652974755184379,366,377
1652974755184379,339,378
1652974755184379,90,385
1652974755184379,783,385
1652974755184379,915,432
1652974755184379,671,368
1652977203194497,694,420
1652977203194497,543,399
1652977203194497,786,417
1652977203194497,685,420
1652977203194497,242,439
1652977203194497,200,441
1652977203194497,117,524
1652977203194497,83,541
1652977203194497,151,509
1652977203194497,73,484
1652977203194497,136,496
1652977203194497,38,439
1652977203194497,931,506
1652977203194497,903,519
1652977203194497,908,432
1652977203194497,960,494
1652977203194497,993,482
1652977203194497,1028,473
1652977203194497,1172,453
1652977203194497,1116,458
1652977203194497,1070,465
1652976738192898,366,421
1652976738192898,416,419
1652976738192898,501,392
1652976738192898,509,395
1652976738192898,729,423
1652976738192898,721,445
1652977304195913,1235,514
1652977304195913,1135,495
1652977304195913,1070,510
1652977304195913,942,450
1652977304195913,877,447
1652974777182504,1058,405
1652974777182504,1200,399
1652974777182504,765,408
1652975108190038,473,422
1652975108190038,468,425
1652975108190038,744,418
1652975108190038,741,416
1652975108190038,702,385
1652975108190038,278,437
1652975108190038,1037,566
1652975108190038,789,421
1652975108190038,769,420
1652975108190038,70,472
1652975108190038,427,422
1652975108190038,447,400
1652975389191935,244,408
1652975389191935,29,414
1652975389191935,234,400
1652974045184431,345,488
1652974045184431,446,491
1652974045184431,581,505
1652974045184431,545,521
1652974045184431,713,508
1652974045184431,844,492
1652977281195447,837,430
1652977281195447,902,432
1652977281195447,908,459
1652977281195447,1062,516
1652977281195447,789,410
1652977281195447,745,412
1652977281195447,739,410
1652977281195447,735,389
1652977028190375,831,380
1652977028190375,569,434
1652977028190375,588,423
1652977028190375,893,462
1652977028190375,706,414
1652977028190375,697,418
1652977028190375,672,420
1652977028190375,635,422
1652977028190375,644,395
1652975439185348,728,409
1652975439185348,531,384
1652975439185348,502,381
1652975415188554,245,453
1652975415188554,230,471
1652974856183096,477,353
1652974856183096,289,352
1652974856183096,302,350
1652974856183096,1250,480
1652976389189919,880,474
1652976389189919,146,506
1652974933179772,1019,437
1652974933179772,890,389
1652974933179772,843,380
1652974933179772,814,376
1652975945193482,697,404
1652975734187500,239,432
1652975734187500,140,461
1652975732187294,382,414
1652976515196869,746,361
1652976515196869,790,381
1652976515196869,793,383
1652976515196869,797,385
1652976515196869,801,387
1652976515196869,819,398
1652976515196869,841,384
1652976515196869,871,394
1652976515196869,1128,545
1652975163183582,896,440
1652975163183582,469,413
1652975163183582,428,414
1652975163183582,815,426
1652975163183582,917,461
1652975163183582,989,431
1652977251193780,855,476
1652977251193780,836,467
1652977251193780,821,459
1652977251193780,807,451
1652977251193780,796,446
1652977251193780,785,441
1652977251193780,776,437
1652977251193780,768,431
1652977251193780,761,428
1652977251193780,753,424
1652977251193780,747,421
1652977251193780,742,417
1652977251193780,736,415
1652977251193780,732,413
1652977251193780,727,411
1652977251193780,723,408
1652977251193780,718,406
1652977251193780,704,387
1652977251193780,469,411
1652977251193780,464,412
1652977251193780,458,415
1652977251193780,452,417
1652977251193780,445,420
1652977251193780,438,423
1652977251193780,429,426
1652977251193780,422,429
1652977251193780,413,433
1652977251193780,402,437
1652977251193780,392,441
1652977251193780,379,447
1652977251193780,364,452
1652977251193780,348,458
1652977251193780,330,465
1652977251193780,667,374
1652977251193780,646,371
1652975943195294,685,394
1652975926194516,300,443
1652975926194516,532,406
1652975926194516,544,407
1652975926194516,879,432
1652975919191183,353,382
1652975919191183,513,436
1652977480200116,387,428
1652977480200116,715,414
1652977480200116,741,424
1652977480200116,822,460
1652977480200116,185,490
1652977480200116,485,493
1652977480200116,545,438
1652977480200116,1156,606
1652977046189879,706,418
1652977046189879,758,420
1652977075198618,557,375
1652977075198618,520,375
1652977075198618,509,384
1652977075198618,538,380
1652977075198618,440,406
1652977075198618,434,407
1652977075198618,426,407
1652977075198618,91,505
1652974748179183,186,379
1652974748179183,172,380
1652974748179183,680,367
1652974748179183,256,400
1652974748179183,954,459
1652974748179183,1063,457
1652974748179183,813,406
1652974748179183,758,384
1652974748179183,389,371
1652976988184636,1215,489
1652976988184636,298,514
1652976988184636,334,504
1652976988184636,339,486
1652976988184636,243,514
1652976988184636,1240,501
1652976635195365,375,444
1652976635195365,160,532
1652976635195365,57,559
1652974738179959,331,370
1652974738179959,817,400
1652974738179959,769,403
1652974738179959,739,387
1652974738179959,717,376
1652974738179959,388,369
1652976728194498,697,419
1652976728194498,439,397
1652976728194498,396,400
1652976728194498,503,375
1652976728194498,513,380
1652974967180654,754,371
1652974967180654,613,364
1652974967180654,716,359
1652974967180654,978,395
1652974967180654,1006,389
1652974967180654,831,404
1652974785181883,516,468
1652974785181883,1080,411
1652974785181883,1101,407
1652974785181883,1141,404
1652974785181883,1146,406
1652974785181883,1068,421
1652974785181883,1057,435
1652974785181883,1038,465
1652974785181883,964,404
1652974785181883,802,405
1652974785181883,795,454
1652974785181883,776,459
1652974785181883,584,425
1652974785181883,571,464
1652974785181883,541,413
1652974785181883,423,471
1652974785181883,317,451
1652974785181883,257,454
1652974785181883,1028,453
1652974785181883,1020,461
1652974785181883,1122,404
1652974092184077,1125,573
1652974092184077,1056,550
1652974092184077,392,580
1652974092184077,437,558
1652976722199419,550,385
1652976722199419,458,403
1652976722199419,493,401
1652976722199419,709,411
1652975458185458,1043,375
1652975458185458,662,410
1652975458185458,635,413
1652975458185458,573,401
1652975458185458,432,412
1652975458185458,405,410
1652975458185458,394,419
1652975458185458,366,416
1652975458185458,293,420
1652975458185458,42,461
1652975458185458,459,404
1652975458185458,513,404
1652975458185458,523,402
1652975458185458,542,402
1652975458185458,535,407
1652975458185458,565,406
1652975458185458,602,401
1652975458185458,674,415
1652975458185458,715,414
1652975458185458,727,414
1652975458185458,1195,380
1652977262194824,1053,505
1652977262194824,1024,498
1652977262194824,988,451
1652977262194824,905,449
1652977262194824,740,394
1652977262194824,711,384
1652977262194824,687,386
1652977346200113,507,405
1652977346200113,502,407
1652977346200113,840,413
1652977346200113,731,404
1652977346200113,728,400
1652977346200113,743,390
1652977346200113,1134,426
1652977339200938,564,365
1652977339200938,700,361
1652977339200938,749,363
1652977339200938,897,415
1652977339200938,1017,448
1652976737197256,716,440
1652976737197256,517,397
1652976737197256,508,392
1652976737197256,434,417
1652976737197256,386,419
1652976606190004,643,607
1652976606190004,286,556
1652976606190004,886,594
1652977308211204,724,374
1652977308211204,224,487
1652977308211204,417,430
1652975826193053,531,417
1652975826193053,552,415
1652975826193053,55,506
1652975826193053,25,511
1652975826193053,335,440
1652976982193629,798,416
1652976982193629,793,417
1652976982193629,816,417
1652976982193629,429,413
1652976982193629,440,412
1652976982193629,449,425
1652976982193629,415,420
1652976982193629,288,475
1652976982193629,223,429
1652976982193629,763,404
1652976982193629,758,403
1652976982193629,776,403
1652976982193629,249,427
1652974197184344,705,389
1652974197184344,427,399
1652974197184344,416,384
1652974197184344,409,382
1652974113190015,1216,553
1652974113190015,1240,527
1652974113190015,1069,396
1652974323187622,551,345
1652974323187622,1132,356
1652974323187622,770,425
1652974323187622,778,397
1652977133203351,1059,419
1652977133203351,401,442
1652977133203351,33,412
1652974316184462,510,397
1652974316184462,457,394
1652977187191534,580,483
1652977187191534,161,515
1652975746190330,461,404
1652975746190330,471,404
1652975330187848,808,435
1652975330187848,763,408
1652975330187848,715,394
1652975330187848,704,404
1652975330187848,707,407
1652975330187848,705,372
1652976512191115,765,380
1652976512191115,742,385
1652976512191115,804,426
1652975432187364,1070,457
1652975432187364,706,380
1652975432187364,765,388
1652975432187364,741,415
1652975432187364,239,425
1652975432187364,55,464
1652975432187364,122,503
1652975432187364,615,457
1652975432187364,605,491
1652975432187364,38,523
1652975432187364,1109,455
1652977186200014,688,460
1652977186200014,373,480
1652977186200014,160,455
1652977186200014,142,411
1652976571195267,597,398
1652976571195267,589,404
1652976571195267,574,415
1652976571195267,863,448
1652976571195267,931,477
1652977280184885,700,387
1652977280184885,721,409
1652977280184885,726,409
1652977280184885,763,407
1652977280184885,799,423
1652977280184885,846,443
1652977280184885,924,470
1652975377187285,794,358
1652975377187285,25,539
1652975377187285,79,522
1652975377187285,138,462
1652975377187285,201,461
1652975377187285,901,415
1652975377187285,859,413
1652977114193244,589,404
1652977114193244,155,468
1652977114193244,359,414
1652977114193244,410,403
1652977114193244,478,399
1652977114193244,526,395
1652975854191244,830,450
1652975854191244,761,442
1652976382194767,1031,601
1652976382194767,929,405
1652976382194767,554,420
1652976382194767,509,420
1652976382194767,459,420
1652976382194767,191,420
1652976382194767,180,423
1652976382194767,147,436
1652976382194767,32,459
1652976382194767,14,459
1652974789187587,845,400
1652974789187587,808,399
1652974789187587,772,403
1652974789187587,684,392
1652974789187587,744,413
1652974789187587,794,447
1652974789187587,586,396
1652974789187587,896,513
1652974789187587,883,430
1652974789187587,712,398
1652974789187587,859,388
1652977165194907,1085,527
1652977165194907,563,368
1652977165194907,538,354
1652977165194907,615,388
1652977165194907,842,406
1652976395198643,734,370
1652976395198643,720,378
1652976395198643,696,393
1652976395198643,887,421
1652976395198643,894,420
1652976395198643,905,417
1652976395198643,845,391
1652975456181856,991,373
1652975456181856,1005,370
1652975456181856,1142,429
1652975456181856,945,398
1652975456181856,939,399
1652975456181856,928,398
1652975456181856,822,386
1652975456181856,732,399
1652975456181856,586,396
1652975456181856,511,402
1652975456181856,483,406
1652975456181856,290,412
1652975456181856,703,396
1652975456181856,695,396
1652975456181856,678,397
1652975456181856,607,393
1652975456181856,603,398
1652975456181856,624,397
1652975456181856,631,393
1652975456181856,592,396
1652975456181856,477,401
1652975456181856,431,404
1652977109196826,305,397
1652977109196826,230,406
1652977109196826,193,399
1652977109196826,176,398
1652977109196826,284,432
1652976989191347,72,562
1652976989191347,876,506
1652976989191347,943,507
1652976989191347,984,491
1652975086191088,690,380
1652975086191088,699,368
1652975086191088,721,380
1652975086191088,742,381
1652975086191088,499,385
1652975086191088,495,386
1652975086191088,417,403
1652975086191088,394,403
1652975086191088,1061,434
1652975086191088,477,378
1652975086191088,387,406
1652975086191088,44,466
1652975886195306,25,445
1652975886195306,551,444
1652975886195306,1030,433
1652975886195306,1019,426
1652975886195306,95,414
1652975875192920,552,369
1652975845190379,735,402
1652975845190379,741,404
1652975845190379,756,392
1652975845190379,770,407
1652975845190379,806,422
1652975845190379,381,410
1652975845190379,837,420
1652975845190379,865,422
1652975845190379,895,425
1652977235192503,825,425
1652977235192503,768,423
1652977235192503,762,419
1652977235192503,753,390
1652977235192503,676,363
1652975455187750,660,389
1652975455187750,700,391
1652975455187750,717,390
1652975455187750,723,389
1652975455187750,484,399
1652975455187750,524,394
1652975455187750,546,399
1652975455187750,552,393
1652975455187750,572,392
1652975455187750,626,390
1652975455187750,635,393
1652975455187750,639,390
1652975455187750,1058,410
1652975455187750,934,391
1652975455187750,927,390
1652975455187750,919,391
1652975455187750,910,391
1652975455187750,835,383
1652975455187750,817,385
1652975182187173,968,424
1652975182187173,16,560
1652975182187173,76,540
1652975182187173,878,409
1652975182187173,887,412
1652975182187173,1104,385
1652975182187173,1045,381
1652975182187173,1051,382
1652975329187682,778,434
1652975329187682,742,412
1652975329187682,39,468
1652975329187682,223,437
1652975329187682,311,424
1652975329187682,320,419
1652975329187682,688,410
1652975329187682,690,411
1652975329187682,700,399
1652975329187682,691,379
1652977142195730,687,363
1652977142195730,784,373
1652977142195730,586,355
1652977142195730,887,389
1652977142195730,1027,438
1652977241190204,1123,553
1652977241190204,1197,538
1652977241190204,1238,567
1652977241190204,1041,474
1652977241190204,942,469
1652977241190204,968,447
1652975162185928,440,411
1652975162185928,1097,635
1652975162185928,1185,553
1652975162185928,959,453
1652975162185928,896,450
1652975162185928,806,420
1652975162185928,880,432
1652974351190522,754,396
1652974351190522,801,390
1652974351190522,763,395
1652976612199847,750,439
1652976612199847,726,424
1652976612199847,674,374
1652976612199847,897,474
1652976612199847,758,444
1652976612199847,771,453
1652976612199847,549,399
1652976612199847,544,402
1652976612199847,684,397
1652976612199847,679,386
1652976612199847,694,395
1652976612199847,705,395
1652975554189006,1088,592
1652975554189006,1170,644
1652976302188115,506,445
1652976302188115,445,453
1652976302188115,619,434
1652976302188115,1061,493
1652976302188115,855,465
1652976302188115,911,449
1652976302188115,967,438
1652976302188115,1006,432
1652976234216550,838,544
1652976234216550,345,585
1652976234216550,1211,415
1652976234216550,1204,417
1652976234216550,1196,420
1652976234216550,1184,413
1652977503203720,586,447
1652977149196638,1057,517
1652977149196638,442,383
1652977149196638,448,383
1652977149196638,482,380
1652977149196638,692,386
1652977149196638,647,405
1652977149196638,215,358
1652976232197288,1134,550
1652976232197288,1160,518
1652976232197288,877,465
1652976232197288,574,488
1652976232197288,1180,541
1652976232197288,1222,485
1652977094189334,435,417
1652976071190867,111,569
1652976071190867,462,401
1652976071190867,498,395
1652976071190867,486,397
1652976071190867,1084,575
1652976863192042,629,392
1652976863192042,679,518
1652976863192042,1222,557
1652977510198981,240,571
1652976415197579,1107,407
1652976415197579,1125,411
1652976415197579,965,412
1652976415197579,769,363
1652976415197579,772,355
1652976415197579,747,412
1652976415197579,761,387
1652976415197579,765,371
1652976415197579,682,435
1652974897186906,295,375
1652974897186906,766,401
1652974897186906,522,358
1652974897186906,545,369
1652974897186906,649,361
1652974897186906,779,347
1652975894197847,467,511
1652975894197847,493,497
1652975894197847,512,484
1652975894197847,588,415
1652975894197847,601,420
1652975894197847,593,425
1652975973189045,753,398
1652975973189045,811,412
1652975973189045,548,390
1652975973189045,29,470
1652975973189045,7,645
1652975973189045,444,423
1652975973189045,488,394
1652975973189045,522,393
1652974502179786,674,369
1652974502179786,239,384
1652975147190749,794,464
1652975147190749,855,458
1652975147190749,742,470
1652977298190385,767,397
1652977298190385,791,403
1652977298190385,820,401
1652977298190385,829,406
1652977378207855,1013,461
1652977378207855,1086,367
1652977378207855,565,422
1652977378207855,269,370
1652977378207855,237,483
1652977378207855,207,552
1652976901194392,561,355
1652976901194392,854,529
1652976901194392,900,447
1652976901194392,865,464
1652976901194392,1065,559
1652976901194392,883,561
1652976901194392,835,514
1652976901194392,816,499
1652976901194392,803,487
1652976901194392,1261,656
1652976944197218,815,421
1652976944197218,730,448
1652976944197218,737,454
1652976944197218,512,358
1652976944197218,470,388
1652976944197218,464,400
1652976944197218,454,406
1652976944197218,427,411
1652976944197218,392,418
1652976944197218,376,443
1652976944197218,364,450
1652976944197218,351,456
1652976944197218,325,441
1652976944197218,1017,642
1652976944197218,910,601
1652976944197218,1097,515
1652976944197218,844,544
1652976944197218,821,525
1652976944197218,786,497
1652976944197218,772,484
1652976944197218,536,345
1652976944197218,540,344
1652976944197218,720,378
1652976944197218,699,342
1652977065195542,636,384
1652977065195542,608,389
1652977065195542,629,396
1652977065195542,281,515
1652977065195542,228,527
1652977065195542,596,409
1652977065195542,528,432
1652977065195542,258,522
1652977065195542,1164,498
1652977065195542,1264,633
1652977065195542,16,523
1652977065195542,624,397
1652977065195542,642,389
1652975417190513,199,534
1652975417190513,249,500
1652975417190513,721,423
1652975417190513,716,419
1652976811193897,597,405
1652976811193897,605,403
1652976811193897,921,462
1652975110187434,350,461
1652975110187434,365,454
1652975110187434,19,488
1652975110187434,760,447
1652975110187434,767,452
1652975110187434,846,457
1652975110187434,814,458
1652975110187434,272,433
1652975110187434,296,452
1652975110187434,359,414
1652975110187434,685,391
1652975110187434,423,403
1652975975189711,1125,505
1652975975189711,345,471
1652975975189711,508,407
1652975975189711,465,410
1652975975189711,923,449
1652975975189711,813,419
1652975975189711,542,404
1652975975189711,1240,687
1652975975189711,908,403
1652975139190997,850,454
1652975139190997,813,453
1652975139190997,215,465
1652975139190997,247,477
1652975139190997,274,467
1652975139190997,337,412
1652974723183830,675,366
1652974723183830,727,382
1652974723183830,1240,531
1652974930176830,805,399
1652974930176830,793,382
1652974930176830,921,431
1652974930176830,926,446
1652974930176830,1198,433
1652974930176830,951,403
1652974930176830,860,390
1652975857188433,843,654
1652975857188433,1042,686
1652974186183106,725,390
1652974186183106,915,392
1652976718198356,212,495
1652976718198356,547,382
1652976718198356,469,396
1652976718198356,501,393
1652976718198356,687,401
1652975901187420,449,514
1652975901187420,129,546
1652975901187420,169,569
1652975901187420,909,504
1652975901187420,813,487
1652975901187420,539,486
1652975901187420,543,485
1652975901187420,506,506
1652976922200934,536,355
1652976922200934,707,341
1652976922200934,975,638
1652976922200934,1048,698
1652976922200934,941,456
1652976922200934,837,502
1652976922200934,795,490
1652976922200934,772,470
1652975819193089,1070,435
1652975819193089,591,531
1652975819193089,418,552
1652976781198667,345,434
1652977273214540,983,483
1652977273214540,1089,487
1652977273214540,1148,471
1652977273214540,1253,573
1652977273214540,850,426
1652977273214540,793,429
1652977273214540,786,425
1652977273214540,730,384
1652976668193990,1109,465
1652976668193990,566,361
1652976668193990,579,358
1652975537181280,341,474
1652975537181280,159,469
1652975537181280,247,472
1652975537181280,440,477
1652975895187986,503,410
1652975895187986,535,428
1652975895187986,526,431
1652975895187986,521,422
1652975895187986,390,524
1652975895187986,351,549
1652975895187986,301,582
1652976741205349,542,384
1652976741205349,514,391
1652976741205349,507,388
1652976741205349,841,412
1652976741205349,814,466
1652976741205349,783,439
1652976741205349,790,484
1652976741205349,311,435
1652976741205349,373,434
1652974062193892,376,513
1652976996210718,381,343
1652976996210718,576,390
1652976996210718,559,383
1652976292192491,989,365
1652976292192491,984,364
1652976292192491,951,393
1652976292192491,966,406
1652976292192491,985,419
1652976292192491,946,349
1652976292192491,934,345
1652976292192491,913,348
1652976292192491,149,476
1652976292192491,848,341
1652976292192491,787,345
1652976292192491,17,512
1652976292192491,512,382
1652976292192491,808,341
1652974369182366,233,380
1652974369182366,224,382
1652974369182366,731,374
1652974369182366,722,395
1652974369182366,682,373
1652974369182366,110,424
1652976649195715,568,350
1652976649195715,579,349
1652976346195324,531,378
1652976346195324,539,383
1652976346195324,547,386
1652976346195324,557,391
1652976346195324,567,396
1652976346195324,574,400
1652976346195324,592,407
1652976346195324,617,413
1652976346195324,560,377
1652976260193119,143,568
1652976260193119,465,638
1652976260193119,233,619
1652976260193119,179,589
1652975306187853,421,397
1652975306187853,380,415
1652975306187853,755,412
1652975306187853,724,415
1652975306187853,776,450
1652975306187853,939,444
1652975306187853,1112,607
1652974985187474,495,302
1652974110177348,1075,474
1652974110177348,1057,487
1652974110177348,293,534
1652974110177348,174,498
1652977137206403,309,433
1652977137206403,585,443
1652976744194085,485,385
1652976744194085,492,390
1652976744194085,220,448
1652976744194085,877,419
1652976744194085,889,511
1652976744194085,869,547
1652976744194085,821,459
1652976744194085,297,446
1652975408191244,265,411
1652975408191244,47,391
1652975408191244,272,419
1652974479178439,816,362
1652974479178439,821,372
1652974479178439,176,397
1652974478178589,777,365
1652974478178589,791,364
1652974478178589,795,367
1652974478178589,259,385
1652974786182329,949,403
1652974786182329,940,403
1652974786182329,1013,515
1652974786182329,980,455
1652974786182329,965,500
1652974786182329,961,489
1652974786182329,808,405
1652974786182329,764,406
1652974786182329,638,490
1652974786182329,612,500
1652974786182329,373,443
1652974786182329,237,521
1652974786182329,9,482
1652974786182329,321,510
1652974786182329,77,532
1652974786182329,335,421
1652974786182329,1032,412
1652974038179289,872,548
1652975427183512,1246,469
1652975427183512,1123,457
1652975427183512,1021,465
1652975427183512,761,444
1652974222182384,353,397
1652974222182384,344,396
1652974222182384,751,414
1652974222182384,703,403
1652974222182384,219,446
1652974497185319,370,365
1652977485223158,501,481
1652977485223158,823,463
1652977485223158,222,484
1652977485223158,1107,593
1652975160191027,850,414
1652975160191027,90,455
1652975160191027,944,537
1652975160191027,1042,493
1652975160191027,1170,475
1652975160191027,908,430
1652975160191027,856,429
1652975160191027,21,507
1652975930191919,541,413
1652975930191919,558,416
1652975930191919,581,431
1652975930191919,32,492
1652974843186751,429,375
1652974843186751,758,373
1652974843186751,677,360
1652974729178451,691,366
1652974729178451,92,407
1652974729178451,755,380
1652974729178451,337,360
1652974729178451,393,360
1652977230202595,723,379
1652977230202595,698,378
1652977230202595,1033,499
1652977267189994,922,471
1652977267189994,796,426
1652977267189994,749,427
1652977267189994,744,425
1652977267189994,720,397
1652977267189994,696,398
1652977252195737,945,524
1652977252195737,912,508
1652977252195737,884,493
1652977252195737,812,456
1652977252195737,826,464
1652977252195737,843,472
1652977252195737,862,482
1652977252195737,800,449
1652977252195737,788,444
1652977252195737,778,438
1652977252195737,769,433
1652977252195737,760,429
1652977252195737,754,426
1652977252195737,747,422
1652977252195737,741,420
1652977252195737,736,417
1652977252195737,730,414
1652977252195737,710,391
1652977252195737,1130,550
1652977252195737,364,450
1652977252195737,349,455
1652977252195737,333,463
1652977252195737,312,471
1652977252195737,289,479
1652977252195737,261,491
1652977252195737,230,502
1652977252195737,193,517
1652977252195737,378,445
1652977252195737,390,440
1652977252195737,401,435
1652977252195737,412,431
1652977252195737,421,427
1652977252195737,430,424
1652977252195737,437,421
1652977252195737,445,418
1652977252195737,142,437
1652977252195737,667,373
1652977252195737,646,371
1652977283200388,787,404
1652977283200388,422,439
1652977283200388,1083,478
1652977283200388,1191,559
1652977283200388,977,475
1652977283200388,883,438
1652977283200388,815,441
1652977283200388,806,438
1652974471174987,130,416
1652974471174987,159,413
1652974471174987,771,403
1652975053193481,583,375
1652975053193481,598,377
1652977127200586,834,408
1652977127200586,788,407
1652977127200586,903,403
1652977127200586,959,401
1652977127200586,1102,414
1652976254183284,80,517
1652975337183504,869,451
1652975337183504,1275,659
1652975337183504,743,439
1652975337183504,752,445
1652975337183504,739,411
1652975337183504,694,385
1652975337183504,703,369
1652975337183504,51,458
1652975337183504,86,474
1652975337183504,180,476
1652975337183504,413,391
1652974099191535,17,397
1652974099191535,150,432
1652975318183780,1174,527
1652975318183780,886,538
1652975318183780,792,438
1652975318183780,751,445
1652975318183780,709,405
1652975318183780,699,394
